Time;Angle;In degrees (matched);;;;;;;;;;;;;
19;0;0;;;;;;;;;;;;;
19,01;0;0;;;;;;;;;;;;;
19,02;0;0;;;;;;;;;;;;;
19,03;0;0;;;;;;;;;;;;;
19,04;0;0;;;;;;;;;;;;;
19,05;0;0;;;;;;;;;;;;;
19,06;0;0;;;;;;;;;;;;;
19,07;0;0;;;;;;;;;;;;;
19,08;0;0;;;;;;;;;;;;;
19,09;0;0;;;;;;;;;;;;;
19,1;0;0;;;;;;;;;;;;;
19,11;0;0;;;;;;;;;;;;;
19,12;0;0;;;;;;;;;;;;;
19,13;0;0;;;;;;;;;;;;;
19,14;0;0;;;;;;;;;;;;;
19,15;0;0;;;;;;;;;;;;;
19,16;0;0;;;;;;;;;;;;;
19,17;0;0;;;;;;;;;;;;;
19,18;0;0;;;;;;;;;;;;;
19,19;0;0;;;;;;;;;;;;;
19,2;0;0;;;;;;;;;;;;;
19,21;0;0;;;;;;;;;;;;;
19,22;0;0;;;;;;;;;;;;;
19,23;0;0;;;;;;;;;;;;;
19,24;0;0;;;;;;;;;;;;;
19,25;0;0;;;;;;;;;;;;;
19,26;0;0;;;;;;;;;;;;;
19,27;0;0;;;;;;;;;;;;;
19,28;0;0;;;;;;;;;;;;;
19,29;0;0;;;;;;;;;;;;;
19,3;0;0;;;;;;;;;;;;;
19,31;0,01;-0,572957795;;;;;;;;;;;;;
19,32;0,01;-0,572957795;;;;;;;;;;;;;
19,33;0,01;-0,572957795;;;;;;;;;;;;;
19,34;0,01;-0,572957795;;;;;;;;;;;;;
19,35;0,01;-0,572957795;;;;;;;;;;;;;
19,36;0,01;-0,572957795;;;;;;;;;;;;;
19,37;0,01;-0,572957795;;;;;;;;;;;;;
19,38;0,01;-0,572957795;;;;;;;;;;;;;
19,39;0,01;-0,572957795;;;;;;;;;;;;;
19,4;0,01;-0,572957795;;;;;;;;;;;;;
19,41;0,01;-0,572957795;;;;;;;;;;;;;
19,42;0,01;-0,572957795;;;;;;;;;;;;;
19,43;0,01;-0,572957795;;;;;;;;;;;;;
19,44;0,01;-0,572957795;;;;;;;;;;;;;
19,45;0,01;-0,572957795;;;;;;;;;;;;;
19,46;0,01;-0,572957795;;;;;;;;;;;;;
19,47;0,01;-0,572957795;;;;;;;;;;;;;
19,48;0,01;-0,572957795;;;;;;;;;;;;;
19,49;0,01;-0,572957795;;;;;;;;;;;;;
19,5;0,01;-0,572957795;;;;;;;;;;;;;
19,51;0;0;;;;;;;;;;;;;
19,52;0;0;;;;;;;;;;;;;
19,53;0;0;;;;;;;;;;;;;
19,54;0;0;;;;;;;;;;;;;
19,55;0;0;;;;;;;;;;;;;
19,56;0;0;;;;;;;;;;;;;
19,57;0;0;;;;;;;;;;;;;
19,58;0;0;;;;;;;;;;;;;
19,59;0;0;;;;;;;;;;;;;
19,6;0;0;;;;;;;;;;;;;
19,61;0;0;;;;;;;;;;;;;
19,62;0;0;;;;;;;;;;;;;
19,63;0;0;;;;;;;;;;;;;
19,64;0;0;;;;;;;;;;;;;
19,65;0;0;;;;;;;;;;;;;
19,66;0;0;;;;;;;;;;;;;
19,67;0;0;;;;;;;;;;;;;
19,68;0;0;;;;;;;;;;;;;
19,69;0;0;;;;;;;;;;;;;
19,7;0;0;;;;;;;;;;;;;
19,71;0;0;;;;;;;;;;;;;
19,72;0;0;;;;;;;;;;;;;
19,73;0;0;;;;;;;;;;;;;
19,74;0;0;;;;;;;;;;;;;
19,75;0;0;;;;;;;;;;;;;
19,76;0;0;;;;;;;;;;;;;
19,77;0;0;;;;;;;;;;;;;
19,78;0;0;;;;;;;;;;;;;
19,79;0;0;;;;;;;;;;;;;
19,8;0;0;;;;;;;;;;;;;
19,81;0;0;;;;;;;;;;;;;
19,82;0;0;;;;;;;;;;;;;
19,83;0;0;;;;;;;;;;;;;
19,84;0;0;;;;;;;;;;;;;
19,85;-0,01;0,572957795;;;;;;;;;;;;;
19,86;-0,01;0,572957795;;;;;;;;;;;;;
19,87;-0,01;0,572957795;;;;;;;;;;;;;
19,88;-0,01;0,572957795;;;;;;;;;;;;;
19,89;-0,01;0,572957795;;;;;;;;;;;;;
19,9;-0,01;0,572957795;;;;;;;;;;;;;
19,91;-0,01;0,572957795;;;;;;;;;;;;;
19,92;-0,01;0,572957795;;;;;;;;;;;;;
19,93;-0,01;0,572957795;;;;;;;;;;;;;
19,94;-0,01;0,572957795;;;;;;;;;;;;;
19,95;-0,01;0,572957795;;;;;;;;;;;;;
19,96;-0,01;0,572957795;;;;;;;;;;;;;
19,97;-0,01;0,572957795;;;;;;;;;;;;;
19,98;-0,01;0,572957795;;;;;;;;;;;;;
19,99;-0,01;0,572957795;;;;;;;;;;;;;
20;-0,01;0,572957795;;;;;;;;;;;;;
20,01;-0,01;0,572957795;;;;;;;;;;;;;
20,02;-0,01;0,572957795;;;;;;;;;;;;;
20,03;-0,01;0,572957795;;;;;;;;;;;;;
20,04;-0,01;0,572957795;;;;;;;;;;;;;
20,05;-0,01;0,572957795;;;;;;;;;;;;;
20,06;-0,01;0,572957795;;;;;;;;;;;;;
20,07;0;0;;;;;;;;;;;;;
20,08;0;0;;;;;;;;;;;;;
20,09;0;0;;;;;;;;;;;;;
20,1;0;0;;;;;;;;;;;;;
20,11;0;0;;;;;;;;;;;;;
20,12;0;0;;;;;;;;;;;;;
20,13;0;0;;;;;;;;;;;;;
20,14;0;0;;;;;;;;;;;;;
20,15;0;0;;;;;;;;;;;;;
20,16;0;0;;;;;;;;;;;;;
20,17;0;0;;;;;;;;;;;;;
20,18;0;0;;;;;;;;;;;;;
20,19;-0,01;0,572957795;;;;;;;;;;;;;
20,2;-0,01;0,572957795;;;;;;;;;;;;;
20,21;-0,01;0,572957795;;;;;;;;;;;;;
20,22;-0,01;0,572957795;;;;;;;;;;;;;
20,23;-0,01;0,572957795;;;;;;;;;;;;;
20,24;-0,01;0,572957795;;;;;;;;;;;;;
20,25;-0,01;0,572957795;;;;;;;;;;;;;
20,26;-0,02;1,14591559;;;;;;;;;;;;;
20,27;-0,02;1,14591559;;;;;;;;;;;;;
20,28;-0,02;1,14591559;;;;;;;;;;;;;
20,29;-0,02;1,14591559;;;;;;;;;;;;;
20,3;-0,02;1,14591559;;;;;;;;;;;;;
20,31;-0,02;1,14591559;;;;;;;;;;;;;
20,32;-0,02;1,14591559;;;;;;;;;;;;;
20,33;-0,02;1,14591559;;;;;;;;;;;;;
20,34;-0,02;1,14591559;;;;;;;;;;;;;
20,35;-0,02;1,14591559;;;;;;;;;;;;;
20,36;-0,02;1,14591559;;;;;;;;;;;;;
20,37;-0,01;0,572957795;;;;;;;;;;;;;
20,38;-0,01;0,572957795;;;;;;;;;;;;;
20,39;-0,01;0,572957795;;;;;;;;;;;;;
20,4;-0,01;0,572957795;;;;;;;;;;;;;
20,41;-0,01;0,572957795;;;;;;;;;;;;;
20,42;0;0;;;;;;;;;;;;;
20,43;0;0;;;;;;;;;;;;;
20,44;0;0;;;;;;;;;;;;;
20,45;0;0;;;;;;;;;;;;;
20,46;0;0;;;;;;;;;;;;;
20,47;0,01;-0,572957795;;;;;;;;;;;;;
20,48;0,01;-0,572957795;;;;;;;;;;;;;
20,49;0,01;-0,572957795;;;;;;;;;;;;;
20,5;0,01;-0,572957795;;;;;;;;;;;;;
20,51;0,01;-0,572957795;;;;;;;;;;;;;
20,52;0,01;-0,572957795;;;;;;;;;;;;;
20,53;0,01;-0,572957795;;;;;;;;;;;;;
20,54;0,01;-0,572957795;;;;;;;;;;;;;
20,55;0,01;-0,572957795;;;;;;;;;;;;;
20,56;0,01;-0,572957795;;;;;;;;;;;;;
20,57;0;0;;;;;;;;;;;;;
20,58;0;0;;;;;;;;;;;;;
20,59;0;0;;;;;;;;;;;;;
20,6;0;0;;;;;;;;;;;;;
20,61;0;0;;;;;;;;;;;;;
20,62;0;0;;;;;;;;;;;;;
20,63;0;0;;;;;;;;;;;;;
20,64;-0,01;0,572957795;;;;;;;;;;;;;
20,65;-0,01;0,572957795;;;;;;;;;;;;;
20,66;-0,01;0,572957795;;;;;;;;;;;;;
20,67;-0,01;0,572957795;;;;;;;;;;;;;
20,68;-0,01;0,572957795;;;;;;;;;;;;;
20,69;-0,01;0,572957795;;;;;;;;;;;;;
20,7;-0,01;0,572957795;;;;;;;;;;;;;
20,71;-0,01;0,572957795;;;;;;;;;;;;;
20,72;-0,01;0,572957795;;;;;;;;;;;;;
20,73;-0,01;0,572957795;;;;;;;;;;;;;
20,74;-0,01;0,572957795;;;;;;;;;;;;;
20,75;0;0;;;;;;;;;;;;;
20,76;0;0;;;;;;;;;;;;;
20,77;0;0;;;;;;;;;;;;;
20,78;0;0;;;;;;;;;;;;;
20,79;0;0;;;;;;;;;;;;;
20,8;0;0;;;;;;;;;;;;;
20,81;0;0;;;;;;;;;;;;;
20,82;0,01;-0,572957795;;;;;;;;;;;;;
20,83;0,01;-0,572957795;;;;;;;;;;;;;
20,84;0,01;-0,572957795;;;;;;;;;;;;;
20,85;0,01;-0,572957795;;;;;;;;;;;;;
20,86;0,01;-0,572957795;;;;;;;;;;;;;
20,87;0,01;-0,572957795;;;;;;;;;;;;;
20,88;0,01;-0,572957795;;;;;;;;;;;;;
20,89;0,01;-0,572957795;;;;;;;;;;;;;
20,9;0,01;-0,572957795;;;;;;;;;;;;;
20,91;0,01;-0,572957795;;;;;;;;;;;;;
20,92;0,01;-0,572957795;;;;;;;;;;;;;
20,93;0,01;-0,572957795;;;;;;;;;;;;;
20,94;0,01;-0,572957795;;;;;;;;;;;;;
20,95;0,01;-0,572957795;;;;;;;;;;;;;
20,96;0,01;-0,572957795;;;;;;;;;;;;;
20,97;0,01;-0,572957795;;;;;;;;;;;;;
20,98;0,01;-0,572957795;;;;;;;;;;;;;
20,99;0,01;-0,572957795;;;;;;;;;;;;;
21;0,01;-0,572957795;;;;;;;;;;;;;
21,01;0,01;-0,572957795;;;;;;;;;;;;;
21,02;0,01;-0,572957795;;;;;;;;;;;;;
21,03;0,02;-1,14591559;;;;;;;;;;;;;
21,04;0,02;-1,14591559;;;;;;;;;;;;;
21,05;0,03;-1,718873385;;;;;;;;;;;;;
21,06;0,03;-1,718873385;;;;;;;;;;;;;
21,07;0,04;-2,291831181;;;;;;;;;;;;;
21,08;0,04;-2,291831181;;;;;;;;;;;;;
21,09;0,05;-2,864788976;;;;;;;;;;;;;
21,1;0,06;-3,437746771;;;;;;;;;;;;;
21,11;0,06;-3,437746771;;;;;;;;;;;;;
21,12;0,07;-4,010704566;;;;;;;;;;;;;
21,13;0,08;-4,583662361;;;;;;;;;;;;;
21,14;0,08;-4,583662361;;;;;;;;;;;;;
21,15;0,09;-5,156620156;;;;;;;;;;;;;
21,16;0,1;-5,729577951;;;;;;;;;;;;;
21,17;0,1;-5,729577951;;;;;;;;;;;;;
21,18;0,11;-6,302535746;;;;;;;;;;;;;
21,19;0,12;-6,875493542;;;;;;;;;;;;;
21,2;0,12;-6,875493542;;;;;;;;;;;;;
21,21;0,13;-7,448451337;;;;;;;;;;;;;
21,22;0,13;-7,448451337;;;;;;;;;;;;;
21,23;0,13;-7,448451337;;;;;;;;;;;;;
21,24;0,14;-8,021409132;;;;;;;;;;;;;
21,25;0,14;-8,021409132;;;;;;;;;;;;;
21,26;0,14;-8,021409132;;;;;;;;;;;;;
21,27;0,14;-8,021409132;;;;;;;;;;;;;
21,28;0,14;-8,021409132;;;;;;;;;;;;;
21,29;0,15;-8,594366927;;;;;;;;;;;;;
21,3;0,15;-8,594366927;;;;;;;;;;;;;
21,31;0,15;-8,594366927;;;;;;;;;;;;;
21,32;0,15;-8,594366927;;;;;;;;;;;;;
21,33;0,15;-8,594366927;;;;;;;;;;;;;
21,34;0,15;-8,594366927;;;;;;;;;;;;;
21,35;0,15;-8,594366927;;;;;;;;;;;;;
21,36;0,15;-8,594366927;;;;;;;;;;;;;
21,37;0,15;-8,594366927;;;;;;;;;;;;;
21,38;0,15;-8,594366927;;;;;;;;;;;;;
21,39;0,15;-8,594366927;;;;;;;;;;;;;
21,4;0,15;-8,594366927;;;;;;;;;;;;;
21,41;0,15;-8,594366927;;;;;;;;;;;;;
21,42;0,16;-9,167324722;;;;;;;;;;;;;
21,43;0,16;-9,167324722;;;;;;;;;;;;;
21,44;0,16;-9,167324722;;;;;;;;;;;;;
21,45;0,16;-9,167324722;;;;;;;;;;;;;
21,46;0,16;-9,167324722;;;;;;;;;;;;;
21,47;0,16;-9,167324722;;;;;;;;;;;;;
21,48;0,16;-9,167324722;;;;;;;;;;;;;
21,49;0,16;-9,167324722;;;;;;;;;;;;;
21,5;0,17;-9,740282517;;;;;;;;;;;;;
21,51;0,17;-9,740282517;;;;;;;;;;;;;
21,52;0,17;-9,740282517;;;;;;;;;;;;;
21,53;0,16;-9,167324722;;;;;;;;;;;;;
21,54;0,16;-9,167324722;;;;;;;;;;;;;
21,55;0,16;-9,167324722;;;;;;;;;;;;;
21,56;0,16;-9,167324722;;;;;;;;;;;;;
21,57;0,16;-9,167324722;;;;;;;;;;;;;
21,58;0,15;-8,594366927;;;;;;;;;;;;;
21,59;0,15;-8,594366927;;;;;;;;;;;;;
21,6;0,14;-8,021409132;;;;;;;;;;;;;
21,61;0,14;-8,021409132;;;;;;;;;;;;;
21,62;0,13;-7,448451337;;;;;;;;;;;;;
21,63;0,12;-6,875493542;;;;;;;;;;;;;
21,64;0,12;-6,875493542;;;;;;;;;;;;;
21,65;0,11;-6,302535746;;;;;;;;;;;;;
21,66;0,1;-5,729577951;;;;;;;;;;;;;
21,67;0,1;-5,729577951;;;;;;;;;;;;;
21,68;0,09;-5,156620156;;;;;;;;;;;;;
21,69;0,08;-4,583662361;;;;;;;;;;;;;
21,7;0,07;-4,010704566;;;;;;;;;;;;;
21,71;0,07;-4,010704566;;;;;;;;;;;;;
21,72;0,06;-3,437746771;;;;;;;;;;;;;
21,73;0,05;-2,864788976;;;;;;;;;;;;;
21,74;0,05;-2,864788976;;;;;;;;;;;;;
21,75;0,04;-2,291831181;;;;;;;;;;;;;
21,76;0,03;-1,718873385;;;;;;;;;;;;;
21,77;0,03;-1,718873385;;;;;;;;;;;;;
21,78;0,02;-1,14591559;;;;;;;;;;;;;
21,79;0,02;-1,14591559;;;;;;;;;;;;;
21,8;0,01;-0,572957795;;;;;;;;;;;;;
21,81;0,01;-0,572957795;;;;;;;;;;;;;
21,82;0,01;-0,572957795;;;;;;;;;;;;;
21,83;0;0;;;;;;;;;;;;;
21,84;0;0;;;;;;;;;;;;;
21,85;-0,01;0,572957795;;;;;;;;;;;;;
21,86;-0,01;0,572957795;;;;;;;;;;;;;
21,87;-0,01;0,572957795;;;;;;;;;;;;;
21,88;-0,02;1,14591559;;;;;;;;;;;;;
21,89;-0,02;1,14591559;;;;;;;;;;;;;
21,9;-0,03;1,718873385;;;;;;;;;;;;;
21,91;-0,03;1,718873385;;;;;;;;;;;;;
21,92;-0,04;2,291831181;;;;;;;;;;;;;
21,93;-0,04;2,291831181;;;;;;;;;;;;;
21,94;-0,05;2,864788976;;;;;;;;;;;;;
21,95;-0,05;2,864788976;;;;;;;;;;;;;
21,96;-0,06;3,437746771;;;;;;;;;;;;;
21,97;-0,06;3,437746771;;;;;;;;;;;;;
21,98;-0,07;4,010704566;;;;;;;;;;;;;
21,99;-0,08;4,583662361;;;;;;;;;;;;;
22;-0,08;4,583662361;;;;;;;;;;;;;
22,01;-0,09;5,156620156;;;;;;;;;;;;;
22,02;-0,1;5,729577951;;;;;;;;;;;;;
22,03;-0,1;5,729577951;;;;;;;;;;;;;
22,04;-0,11;6,302535746;;;;;;;;;;;;;
22,05;-0,11;6,302535746;;;;;;;;;;;;;
22,06;-0,12;6,875493542;;;;;;;;;;;;;
22,07;-0,12;6,875493542;;;;;;;;;;;;;
22,08;-0,13;7,448451337;;;;;;;;;;;;;
22,09;-0,13;7,448451337;;;;;;;;;;;;;
22,1;-0,13;7,448451337;;;;;;;;;;;;;
22,11;-0,13;7,448451337;;;;;;;;;;;;;
22,12;-0,13;7,448451337;;;;;;;;;;;;;
22,13;-0,13;7,448451337;;;;;;;;;;;;;
22,14;-0,13;7,448451337;;;;;;;;;;;;;
22,15;-0,13;7,448451337;;;;;;;;;;;;;
22,16;-0,13;7,448451337;;;;;;;;;;;;;
22,17;-0,13;7,448451337;;;;;;;;;;;;;
22,18;-0,13;7,448451337;;;;;;;;;;;;;
22,19;-0,13;7,448451337;;;;;;;;;;;;;
22,2;-0,13;7,448451337;;;;;;;;;;;;;
22,21;-0,12;6,875493542;;;;;;;;;;;;;
22,22;-0,12;6,875493542;;;;;;;;;;;;;
22,23;-0,12;6,875493542;;;;;;;;;;;;;
22,24;-0,11;6,302535746;;;;;;;;;;;;;
22,25;-0,11;6,302535746;;;;;;;;;;;;;
22,26;-0,11;6,302535746;;;;;;;;;;;;;
22,27;-0,11;6,302535746;;;;;;;;;;;;;
22,28;-0,1;5,729577951;;;;;;;;;;;;;
22,29;-0,1;5,729577951;;;;;;;;;;;;;
22,3;-0,1;5,729577951;;;;;;;;;;;;;
22,31;-0,1;5,729577951;;;;;;;;;;;;;
22,32;-0,1;5,729577951;;;;;;;;;;;;;
22,33;-0,09;5,156620156;;;;;;;;;;;;;
22,34;-0,09;5,156620156;;;;;;;;;;;;;
22,35;-0,09;5,156620156;;;;;;;;;;;;;
22,36;-0,09;5,156620156;;;;;;;;;;;;;
22,37;-0,09;5,156620156;;;;;;;;;;;;;
22,38;-0,09;5,156620156;;;;;;;;;;;;;
22,39;-0,08;4,583662361;;;;;;;;;;;;;
22,4;-0,08;4,583662361;;;;;;;;;;;;;
22,41;-0,08;4,583662361;;;;;;;;;;;;;
22,42;-0,08;4,583662361;;;;;;;;;;;;;
22,43;-0,07;4,010704566;;;;;;;;;;;;;
22,44;-0,07;4,010704566;;;;;;;;;;;;;
22,45;-0,07;4,010704566;;;;;;;;;;;;;
22,46;-0,06;3,437746771;;;;;;;;;;;;;
22,47;-0,06;3,437746771;;;;;;;;;;;;;
22,48;-0,05;2,864788976;;;;;;;;;;;;;
22,49;-0,05;2,864788976;;;;;;;;;;;;;
22,5;-0,04;2,291831181;;;;;;;;;;;;;
22,51;-0,04;2,291831181;;;;;;;;;;;;;
22,52;-0,03;1,718873385;;;;;;;;;;;;;
22,53;-0,02;1,14591559;;;;;;;;;;;;;
22,54;-0,02;1,14591559;;;;;;;;;;;;;
22,55;-0,01;0,572957795;;;;;;;;;;;;;
22,56;0;0;;;;;;;;;;;;;
22,57;0;0;;;;;;;;;;;;;
22,58;0,01;-0,572957795;;;;;;;;;;;;;
22,59;0,02;-1,14591559;;;;;;;;;;;;;
22,6;0,02;-1,14591559;;;;;;;;;;;;;
22,61;0,03;-1,718873385;;;;;;;;;;;;;
22,62;0,03;-1,718873385;;;;;;;;;;;;;
22,63;0,04;-2,291831181;;;;;;;;;;;;;
22,64;0,04;-2,291831181;;;;;;;;;;;;;
22,65;0,04;-2,291831181;;;;;;;;;;;;;
22,66;0,05;-2,864788976;;;;;;;;;;;;;
22,67;0,05;-2,864788976;;;;;;;;;;;;;
22,68;0,05;-2,864788976;;;;;;;;;;;;;
22,69;0,05;-2,864788976;;;;;;;;;;;;;
22,7;0,05;-2,864788976;;;;;;;;;;;;;
22,71;0,06;-3,437746771;;;;;;;;;;;;;
22,72;0,06;-3,437746771;;;;;;;;;;;;;
22,73;0,06;-3,437746771;;;;;;;;;;;;;
22,74;0,06;-3,437746771;;;;;;;;;;;;;
22,75;0,06;-3,437746771;;;;;;;;;;;;;
22,76;0,06;-3,437746771;;;;;;;;;;;;;
22,77;0,06;-3,437746771;;;;;;;;;;;;;
22,78;0,06;-3,437746771;;;;;;;;;;;;;
22,79;0,06;-3,437746771;;;;;;;;;;;;;
22,8;0,06;-3,437746771;;;;;;;;;;;;;
22,81;0,06;-3,437746771;;;;;;;;;;;;;
22,82;0,06;-3,437746771;;;;;;;;;;;;;
22,83;0,06;-3,437746771;;;;;;;;;;;;;
22,84;0,06;-3,437746771;;;;;;;;;;;;;
22,85;0,06;-3,437746771;;;;;;;;;;;;;
22,86;0,06;-3,437746771;;;;;;;;;;;;;
22,87;0,06;-3,437746771;;;;;;;;;;;;;
22,88;0,06;-3,437746771;;;;;;;;;;;;;
22,89;0,06;-3,437746771;;;;;;;;;;;;;
22,9;0,06;-3,437746771;;;;;;;;;;;;;
22,91;0,06;-3,437746771;;;;;;;;;;;;;
22,92;0,06;-3,437746771;;;;;;;;;;;;;
22,93;0,06;-3,437746771;;;;;;;;;;;;;
22,94;0,06;-3,437746771;;;;;;;;;;;;;
22,95;0,06;-3,437746771;;;;;;;;;;;;;
22,96;0,06;-3,437746771;;;;;;;;;;;;;
22,97;0,06;-3,437746771;;;;;;;;;;;;;
22,98;0,05;-2,864788976;;;;;;;;;;;;;
22,99;0,05;-2,864788976;;;;;;;;;;;;;
23;0,05;-2,864788976;;;;;;;;;;;;;
23,01;0,05;-2,864788976;;;;;;;;;;;;;
23,02;0,04;-2,291831181;;;;;;;;;;;;;
23,03;0,04;-2,291831181;;;;;;;;;;;;;
23,04;0,03;-1,718873385;;;;;;;;;;;;;
23,05;0,03;-1,718873385;;;;;;;;;;;;;
23,06;0,02;-1,14591559;;;;;;;;;;;;;
23,07;0,02;-1,14591559;;;;;;;;;;;;;
23,08;0,01;-0,572957795;;;;;;;;;;;;;
23,09;0,01;-0,572957795;;;;;;;;;;;;;
23,1;0;0;;;;;;;;;;;;;
23,11;-0,01;0,572957795;;;;;;;;;;;;;
23,12;-0,01;0,572957795;;;;;;;;;;;;;
23,13;-0,02;1,14591559;;;;;;;;;;;;;
23,14;-0,02;1,14591559;;;;;;;;;;;;;
23,15;-0,03;1,718873385;;;;;;;;;;;;;
23,16;-0,03;1,718873385;;;;;;;;;;;;;
23,17;-0,04;2,291831181;;;;;;;;;;;;;
23,18;-0,04;2,291831181;;;;;;;;;;;;;
23,19;-0,04;2,291831181;;;;;;;;;;;;;
23,2;-0,05;2,864788976;;;;;;;;;;;;;
23,21;-0,05;2,864788976;;;;;;;;;;;;;
23,22;-0,05;2,864788976;;;;;;;;;;;;;
23,23;-0,06;3,437746771;;;;;;;;;;;;;
23,24;-0,06;3,437746771;;;;;;;;;;;;;
23,25;-0,06;3,437746771;;;;;;;;;;;;;
23,26;-0,06;3,437746771;;;;;;;;;;;;;
23,27;-0,07;4,010704566;;;;;;;;;;;;;
23,28;-0,07;4,010704566;;;;;;;;;;;;;
23,29;-0,07;4,010704566;;;;;;;;;;;;;
23,3;-0,07;4,010704566;;;;;;;;;;;;;
23,31;-0,07;4,010704566;;;;;;;;;;;;;
23,32;-0,07;4,010704566;;;;;;;;;;;;;
23,33;-0,08;4,583662361;;;;;;;;;;;;;
23,34;-0,08;4,583662361;;;;;;;;;;;;;
23,35;-0,08;4,583662361;;;;;;;;;;;;;
23,36;-0,08;4,583662361;;;;;;;;;;;;;
23,37;-0,08;4,583662361;;;;;;;;;;;;;
23,38;-0,09;5,156620156;;;;;;;;;;;;;
23,39;-0,09;5,156620156;;;;;;;;;;;;;
23,4;-0,09;5,156620156;;;;;;;;;;;;;
23,41;-0,1;5,729577951;;;;;;;;;;;;;
23,42;-0,1;5,729577951;;;;;;;;;;;;;
23,43;-0,1;5,729577951;;;;;;;;;;;;;
23,44;-0,1;5,729577951;;;;;;;;;;;;;
23,45;-0,11;6,302535746;;;;;;;;;;;;;
23,46;-0,11;6,302535746;;;;;;;;;;;;;
23,47;-0,11;6,302535746;;;;;;;;;;;;;
23,48;-0,11;6,302535746;;;;;;;;;;;;;
23,49;-0,11;6,302535746;;;;;;;;;;;;;
23,5;-0,12;6,875493542;;;;;;;;;;;;;
23,51;-0,12;6,875493542;;;;;;;;;;;;;
23,52;-0,12;6,875493542;;;;;;;;;;;;;
23,53;-0,12;6,875493542;;;;;;;;;;;;;
23,54;-0,11;6,302535746;;;;;;;;;;;;;
23,55;-0,11;6,302535746;;;;;;;;;;;;;
23,56;-0,11;6,302535746;;;;;;;;;;;;;
23,57;-0,11;6,302535746;;;;;;;;;;;;;
23,58;-0,11;6,302535746;;;;;;;;;;;;;
23,59;-0,1;5,729577951;;;;;;;;;;;;;
23,6;-0,1;5,729577951;;;;;;;;;;;;;
23,61;-0,1;5,729577951;;;;;;;;;;;;;
23,62;-0,09;5,156620156;;;;;;;;;;;;;
23,63;-0,09;5,156620156;;;;;;;;;;;;;
23,64;-0,08;4,583662361;;;;;;;;;;;;;
23,65;-0,08;4,583662361;;;;;;;;;;;;;
23,66;-0,07;4,010704566;;;;;;;;;;;;;
23,67;-0,07;4,010704566;;;;;;;;;;;;;
23,68;-0,06;3,437746771;;;;;;;;;;;;;
23,69;-0,06;3,437746771;;;;;;;;;;;;;
23,7;-0,06;3,437746771;;;;;;;;;;;;;
23,71;-0,05;2,864788976;;;;;;;;;;;;;
23,72;-0,05;2,864788976;;;;;;;;;;;;;
23,73;-0,05;2,864788976;;;;;;;;;;;;;
23,74;-0,04;2,291831181;;;;;;;;;;;;;
23,75;-0,04;2,291831181;;;;;;;;;;;;;
23,76;-0,04;2,291831181;;;;;;;;;;;;;
23,77;-0,04;2,291831181;;;;;;;;;;;;;
23,78;-0,03;1,718873385;;;;;;;;;;;;;
23,79;-0,03;1,718873385;;;;;;;;;;;;;
23,8;-0,03;1,718873385;;;;;;;;;;;;;
23,81;-0,03;1,718873385;;;;;;;;;;;;;
23,82;-0,03;1,718873385;;;;;;;;;;;;;
23,83;-0,02;1,14591559;;;;;;;;;;;;;
23,84;-0,02;1,14591559;;;;;;;;;;;;;
23,85;-0,02;1,14591559;;;;;;;;;;;;;
23,86;-0,02;1,14591559;;;;;;;;;;;;;
23,87;-0,01;0,572957795;;;;;;;;;;;;;
23,88;-0,01;0,572957795;;;;;;;;;;;;;
23,89;-0,01;0,572957795;;;;;;;;;;;;;
23,9;-0,01;0,572957795;;;;;;;;;;;;;
23,91;0;0;;;;;;;;;;;;;
23,92;0;0;;;;;;;;;;;;;
23,93;0,01;-0,572957795;;;;;;;;;;;;;
23,94;0,01;-0,572957795;;;;;;;;;;;;;
23,95;0,01;-0,572957795;;;;;;;;;;;;;
23,96;0,02;-1,14591559;;;;;;;;;;;;;
23,97;0,02;-1,14591559;;;;;;;;;;;;;
23,98;0,03;-1,718873385;;;;;;;;;;;;;
23,99;0,03;-1,718873385;;;;;;;;;;;;;
24;0,04;-2,291831181;;;;;;;;;;;;;
24,01;0,04;-2,291831181;;;;;;;;;;;;;
24,02;0,04;-2,291831181;;;;;;;;;;;;;
24,03;0,05;-2,864788976;;;;;;;;;;;;;
24,04;0,05;-2,864788976;;;;;;;;;;;;;
24,05;0,05;-2,864788976;;;;;;;;;;;;;
24,06;0,05;-2,864788976;;;;;;;;;;;;;
24,07;0,05;-2,864788976;;;;;;;;;;;;;
24,08;0,05;-2,864788976;;;;;;;;;;;;;
24,09;0,05;-2,864788976;;;;;;;;;;;;;
24,1;0,05;-2,864788976;;;;;;;;;;;;;
24,11;0,05;-2,864788976;;;;;;;;;;;;;
24,12;0,05;-2,864788976;;;;;;;;;;;;;
24,13;0,05;-2,864788976;;;;;;;;;;;;;
24,14;0,05;-2,864788976;;;;;;;;;;;;;
24,15;0,04;-2,291831181;;;;;;;;;;;;;
24,16;0,04;-2,291831181;;;;;;;;;;;;;
24,17;0,04;-2,291831181;;;;;;;;;;;;;
24,18;0,03;-1,718873385;;;;;;;;;;;;;
24,19;0,03;-1,718873385;;;;;;;;;;;;;
24,2;0,02;-1,14591559;;;;;;;;;;;;;
24,21;0,02;-1,14591559;;;;;;;;;;;;;
24,22;0,01;-0,572957795;;;;;;;;;;;;;
24,23;0,01;-0,572957795;;;;;;;;;;;;;
24,24;0;0;;;;;;;;;;;;;
